#{"t_start": 1697453374.902542, "env_id": "None"}
r,l,t
-0.210938,17,98.054488
-0.385312,31,98.673237
-0.241875,19,99.058709
-0.28125,23,99.520215
-0.241875,19,99.961531
-0.576562,45,100.981655
-0.388125,31,101.692967
-0.09,7,101.870953
-0.840938,65,103.352344
-0.587812,46,104.331405
-0.185625,15,104.661563
-0.340313,29,105.260472
-0.047813,4,105.361699
-0.992813,80,106.972041
-0.43875,36,107.716875
-0.987187,80,109.321617
-0.137813,11,109.552509
-0.137813,12,109.801812
1.749688,19,110.117213
0.766563,18,110.425641
1.836875,13,110.669326
-0.534375,42,111.347982
0.704688,23,111.724501
-1.037813,80,113.025008
1.71875,22,113.388382
-0.2475,20,113.76377
-0.216562,17,114.092597
-1.051875,79,115.531432
-0.084375,7,115.672724
-0.151875,12,115.89911
-1.037813,80,117.346893
-0.700313,57,118.381228
-1.015313,80,119.629021
-1.009688,80,120.858691
-1.029375,80,122.066598
-0.27,22,122.423927
-0.72,56,123.312119
-0.225,18,123.607093
-0.947813,80,124.847067
-1.006875,80,126.2189
-0.14625,12,126.424712
0.580937,34,127.000989
-0.32625,25,127.418617
-0.264375,23,127.821847
-0.995625,80,129.162154
-0.368437,30,129.677806
-0.19125,15,129.942808
0.243437,59,130.967177
-0.840938,80,132.328551
-1.035,80,133.716754
-1.043438,80,135.084797
0.92125,6,135.199055
1.71875,22,135.584322
-0.998438,80,136.93786
-1.0125,80,138.265274
-1.032188,80,139.611649
-0.225,18,139.928208
-1.029375,80,141.259233
-1.032188,80,142.617573
-0.503437,40,143.319686
-0.140625,11,143.516213
-0.379687,31,144.060309
-0.053438,4,144.13984
1.265937,57,145.114531
-1.006875,80,146.461326
-1.004063,80,147.827968
-0.683438,52,148.732991
-0.390937,31,149.272098
0.839687,12,149.486996
0.33625,52,150.376991
0.8425,12,150.58997
-1.02375,80,151.962202
-1.00125,80,153.318842
-0.55125,45,154.117445
-0.255938,21,154.507077
-0.284062,23,154.945367
0.811562,15,155.234711
-0.05625,4,155.322183
-0.2925,24,155.764982
-0.188438,16,156.082177
-0.6075,49,156.98858
-0.2025,16,157.282306
0.620313,31,157.830324
-0.149062,12,158.059715
-0.210938,16,158.362361
-0.947813,80,159.756879
-0.174375,14,160.128853
-0.09,8,160.285641
-1.015313,80,161.722215
-0.1125,9,161.893725
-1.02375,80,163.354062
-1.029375,80,164.81111
-0.036562,3,164.878328
-0.05625,5,164.98033
-0.973125,80,166.424948
-0.331875,26,166.925466
-1.029375,80,168.40572
-0.405,33,169.036535
-0.36,28,169.575936
-0.402187,31,170.157454
0.834062,13,170.408005
-0.140625,11,170.619918
-0.975938,80,171.927362
1.865,10,172.109376
-1.029375,80,173.375391
-1.026563,80,174.705193
-0.545625,45,175.434344
-0.644062,52,176.324827
-0.593438,49,177.139919
-0.241875,19,177.464929
-0.227812,18,177.774438
0.659687,27,178.226613
1.400937,46,178.996507
1.499375,39,179.649942
-1.029375,80,180.984745
-0.210938,17,181.285499
-0.317812,26,181.743563
-0.925312,80,183.141625
-1.02375,80,184.53286
-0.987187,80,185.917565
1.78625,18,186.236081
-0.30375,25,186.680433
-1.015313,80,188.051491
