#{"t_start": 1697453711.1827483, "env_id": "None"}
r,l,t
1.859375,9,36.336066
1.825625,11,36.592072
1.893125,7,36.761747
1.755313,15,37.084342
1.758125,15,37.416923
1.80875,12,37.677826
1.859375,9,37.873003
1.859375,9,38.072609
1.758125,15,38.399436
1.8425,10,38.623466
1.772188,14,39.000196
1.789062,13,39.348555
1.71875,17,39.792208
1.721562,17,40.246403
1.566875,26,40.921314
1.71875,17,41.379307
1.631563,22,41.966445
-1.074375,80,43.714164
1.758125,15,44.054029
1.64,22,44.556794
1.656875,21,45.032721
1.623125,23,45.556458
1.825625,11,45.811866
1.791875,13,46.119968
1.893125,7,46.276266
1.960625,3,46.349028
1.960625,3,46.422822
1.994375,1,46.452935
1.893125,7,46.610609
1.960625,3,46.683716
1.91,6,46.821074
1.7075,18,47.248878
1.690625,19,47.686336
1.74125,16,48.063901
1.74125,16,48.445617
1.758125,15,48.803195
1.637188,22,49.323387
1.64,22,49.83816
1.789062,13,50.196964
1.791875,13,50.555104
1.91,6,50.725662
1.805937,12,51.065699
1.87625,8,51.292161
1.80875,12,51.624517
1.80875,12,51.955224
1.620312,23,52.564935
1.67375,20,53.08721
1.589375,25,53.739181
1.791875,13,54.085527
1.791875,13,54.422567
1.7075,18,54.887491
1.775,14,55.25887
1.91,6,55.400522
1.859375,9,55.604473
1.91,6,55.74667
1.80875,12,56.015498
1.859375,9,56.222295
1.87625,8,56.405763
1.8425,10,56.633318
1.836875,10,56.887862
1.825625,11,57.160437
1.82,11,57.433236
1.80875,12,57.723211
1.7525,15,58.214042
1.87625,8,58.418377
-1.116562,80,60.32468
1.64,22,60.797755
1.74125,16,61.142729
1.603438,24,61.664316
1.5725,26,62.216107
1.80875,12,62.478692
1.791875,13,62.770125
1.589375,25,63.303453
1.87625,8,63.483484
1.87625,8,63.672709
1.791875,13,63.968251
1.8425,10,64.198478
1.825625,11,64.455353
1.8425,10,64.68261
1.80875,12,64.960639
1.822812,11,65.230262
1.80875,12,65.522113
1.775,14,65.853866
1.775,14,66.178996
1.825625,11,66.443685
1.80875,12,66.731926
1.859375,9,66.954121
1.64,22,67.460824
1.839687,10,67.693535
1.623125,23,68.213964
1.74125,16,68.575047
1.656875,21,69.061143
1.53875,28,69.696582
1.775,14,70.014132
1.654062,21,70.498508
1.690625,19,70.926646
1.758125,15,71.262906
1.758125,15,71.614602
1.64,22,72.1226
1.758125,15,72.463394
1.8425,10,72.699813
1.791875,13,73.006324
1.7525,15,73.359245
1.775,14,73.679249
1.772188,14,74.00184
1.805937,12,74.287306
1.859375,9,74.499166
1.82,11,74.756521
1.7075,18,75.201472
1.656875,21,75.725003
1.71875,17,76.147725
1.724375,17,76.572082
1.7075,18,77.017949
1.859375,9,77.253483
1.724375,17,77.674009
1.8425,10,77.922927
1.8425,10,78.165625
1.825625,11,78.431949
1.775,14,78.765177
1.8425,10,79.013089
1.80875,12,79.304791
1.825625,11,79.568143
1.791875,13,79.891669
1.772188,14,80.236951
1.82,11,80.624806
1.87625,8,80.824514
1.800312,12,81.124915
1.890313,7,81.302696
1.80875,12,81.598616
1.859375,9,81.824188
1.80875,12,82.126156
1.758125,15,82.494092
1.859375,9,82.720934
1.91,6,82.890508
1.859375,9,83.126029
1.7075,18,83.563614
1.859375,9,83.770335
1.87625,8,83.956652
1.859375,9,84.162013
1.893125,7,84.327612
1.8425,10,84.55493
1.825625,11,84.805867
1.87625,8,84.988925
1.665312,20,85.453549
1.721562,17,85.84448
1.443125,35,86.642368
1.701875,18,87.064799
1.685,19,87.503818
1.715937,17,87.907347
1.668125,20,88.367552
1.791875,13,88.672174
1.791875,13,88.988473
1.825625,11,89.255646
1.704687,18,89.696284
1.91,6,89.84585
1.8425,10,90.090284
1.775,14,90.43419
