#{"t_start": 1697457484.4339356, "env_id": "None"}
r,l,t
-1.456875,80,210.792095
-1.423125,80,211.884521
-1.532812,80,213.001198
-1.448438,80,214.10066
-1.524375,80,215.196081
-1.5075,80,216.285038
-1.456875,80,217.382914
-1.490625,80,218.488717
-1.414688,80,219.591642
-1.45125,80,220.686223
-1.434375,80,221.786255
-1.479375,80,223.012076
-1.344375,80,224.111805
-1.4625,80,225.20655
-1.487812,80,226.378245
-1.437188,80,227.47554
-1.448438,80,228.568751
-1.51875,80,229.666568
-1.501875,80,230.758614
-1.468125,80,231.86313
-1.42875,80,233.017741
-1.493437,80,234.111372
1.555625,25,234.497363
-1.45125,80,235.581864
-1.504687,80,236.679387
-1.51875,80,237.786194
