#{"t_start": 1697453633.0296993, "env_id": "None"}
r,l,t
1.55,31,95.778198
-0.081562,6,95.921319
-0.253125,19,96.348804
-1.198125,80,98.06786
-0.824063,56,99.278863
-1.125,80,101.001591
-0.149063,11,101.244971
-0.030937,3,101.324404
1.237812,55,102.237597
-1.265625,80,103.583884
-1.198125,80,104.929124
-0.230625,16,105.201319
-0.036562,3,105.263129
-0.064688,5,105.357218
0.364375,45,106.101251
-0.053438,4,106.190067
-0.036562,3,106.259502
1.35875,47,107.137855
-0.045,3,107.208365
1.71875,20,107.595119
-1.09125,80,109.098386
-0.1125,9,109.286344
-0.891563,64,110.345209
-0.666563,50,111.171853
-1.088438,80,112.49148
-1.099688,80,113.812978
1.530312,35,114.404504
-0.390937,28,114.870965
-1.125,80,116.159425
-0.289688,22,116.538335
-1.108125,80,117.889695
-0.736875,54,118.816582
-0.475313,36,119.443115
-0.421875,32,119.997825
-0.323438,24,120.412284
-0.222187,16,120.694656
-0.295313,22,121.086807
1.288438,46,121.88666
0.519062,36,122.507591
1.184375,57,123.509477
0.727188,20,123.871002
0.87625,9,124.043082
1.828437,13,124.287484
-1.077187,80,125.70743
-0.118125,9,125.870279
-1.186875,80,127.294392
-0.025312,2,127.344941
-0.39375,29,127.849946
-0.059063,5,127.947961
-1.094062,80,129.326776
-0.39375,28,129.811595
-0.014062,1,129.842257
-0.143437,11,130.043088
-0.036562,3,130.105573
-0.219375,17,130.41301
-0.267187,19,130.753757
-0.812813,59,131.763234
-0.163125,12,131.984737
0.865,10,132.166463
-0.109688,9,132.332562
0.780625,17,132.637907
-1.088437,80,133.995723
0.766563,18,134.335775
-0.21375,16,134.629138
-0.255937,18,134.976762
-0.399375,28,135.509534
-0.045,4,135.600388
-0.095625,7,135.744016
-1.18125,80,137.259253
-0.306563,22,137.687858
-0.120938,9,137.871805
-0.219375,16,138.172528
-0.106875,8,138.325795
-1.1475,80,139.760818
-0.466875,35,140.406139
-1.133437,80,141.830677
-1.09125,80,143.409712
-0.09,7,143.547661
-0.4275,30,144.11207
1.67375,23,144.540621
1.732813,20,144.921142
1.811562,13,145.18061
-0.025312,2,145.232498
-0.073125,6,145.355115
1.721563,21,145.756296
-1.153125,80,147.244564
-0.042188,3,147.315016
-0.340313,25,147.79219
-0.5175,37,148.491897
1.713125,21,148.890992
-0.646875,47,149.778117
-0.267187,20,150.1703
-0.2475,18,150.479289
1.825625,13,150.713644
-0.061875,5,150.807579
-1.015313,80,152.160479
-1.122188,80,153.480315
-0.205313,15,153.749311
-1.04625,78,155.095001
-0.196875,15,155.368928
-0.2025,15,155.643863
0.735625,21,156.017858
-0.073125,6,156.130309
0.316562,49,156.961441
-1.139063,80,158.320172
1.687812,23,158.730667
-0.255937,19,159.085892
-0.323438,24,159.53561
-0.947813,67,160.768863
-1.099687,80,162.247318
-1.161563,80,163.686795
-0.298125,22,164.09471
-1.088437,80,165.528244
