#{"t_start": 1697453977.311796, "env_id": "None"}
r,l,t
-0.261563,18,180.944248
-0.495,34,181.438117
-1.178438,80,182.589771
-1.178438,80,183.743569
-0.66375,44,184.361969
-0.306563,21,184.663166
-0.579375,39,185.212519
-0.660937,45,185.847679
-1.178438,80,186.968229
-1.15875,80,188.202791
-1.209375,80,189.319664
-1.184063,78,190.428788
-1.172813,80,191.565776
-0.151875,10,191.716935
-1.175625,80,192.852391
-1.200937,80,193.985834
-0.570937,37,194.516752
1.237812,52,195.26118
1.89875,7,195.371864
1.5725,30,195.810534
-1.186875,80,196.967089
-1.133438,77,198.067394
1.828437,12,198.24872
1.620313,25,198.617397
-0.244688,17,198.87049
-1.172813,80,199.928061
1.805937,14,200.122368
-1.175625,80,201.186983
1.755313,17,201.42057
-1.172813,80,202.4858
-1.200937,80,203.547022
1.800312,14,203.741184
-1.175625,80,204.824092
-0.315,22,205.129741
-0.871875,60,205.945547
-1.150313,80,207.03142
-1.240313,79,208.086846
-1.195312,80,209.172197
-1.096875,80,210.253931
-1.17,80,211.376623
-0.43875,29,211.788465
1.069062,64,212.685739
-0.621563,41,213.265922
1.699063,20,213.552914
1.552812,31,213.99139
-1.172813,80,215.10693
