#{"t_start": 1697457475.8087835, "env_id": "None"}
r,l,t
1.78625,16,77.629112
1.89875,9,77.828635
1.555625,28,78.412329
1.693437,18,78.79714
1.642813,22,79.262872
1.600625,27,79.836379
1.55,27,80.405929
1.513437,29,81.006002
1.260312,44,81.906887
1.069063,64,83.224781
1.319375,46,84.166561
1.600625,23,84.644148
1.479688,36,85.374448
1.299688,47,86.358078
-1.240312,80,87.974743
1.724375,18,88.363841
1.74125,19,88.764957
1.625938,27,89.31354
1.71875,20,89.7285
1.648438,24,90.224558
1.724375,19,90.618288
1.881875,9,90.807964
1.78625,17,91.164911
1.42625,38,91.961824
1.656875,25,92.493117
-1.321875,80,94.134667
1.634375,25,94.660398
1.364375,43,95.545122
1.057812,65,96.865573
1.656875,21,97.31304
1.836875,10,97.52983
1.828437,11,97.760311
1.760938,14,98.055654
1.701875,16,98.3921
1.603438,22,98.836915
1.783438,12,99.094985
0.810312,66,100.443912
1.699062,22,101.012308
0.738438,19,101.420138
1.775,15,101.736841
1.865,10,101.951485
1.848125,12,102.203952
1.794687,14,102.503888
1.715937,19,102.91071
1.8875,7,103.070114
1.670937,19,103.466968
1.676562,20,103.89604
1.755313,14,104.198079
1.82,10,104.417619
1.839687,10,104.640152
1.623125,24,105.144024
1.755313,14,105.449028
1.867813,8,105.625205
1.727187,17,105.996562
1.836875,10,106.220415
1.682187,21,106.666395
1.805937,11,106.908171
-1.245937,80,108.542408
1.724375,21,108.971439
1.611875,28,109.558551
1.758125,19,109.959388
1.76375,19,110.339214
1.56125,32,111.0096
1.800312,17,111.353671
1.642813,26,111.891169
1.614688,22,112.3631
1.595,24,112.874653
1.814375,11,113.113849
1.814375,12,113.367401
1.586562,32,114.043284
1.777813,13,114.326208
1.727187,16,114.66646
