#{"t_start": 1697453979.088843, "env_id": "None"}
r,l,t
-1.189688,80,125.212507
-1.1925,80,126.25712
0.844062,76,127.236074
-1.17,80,128.277663
-0.160312,11,128.429887
-1.215,80,129.466854
-1.175625,80,130.518762
-1.18125,80,131.556068
1.845312,11,131.706576
-1.200937,80,132.746332
-1.18125,80,133.824904
0.282812,49,134.481141
-1.155938,80,135.552941
-1.175625,80,136.663838
1.609063,27,137.038457
-0.132188,9,137.164392
-1.178438,80,138.320161
-1.051875,72,139.35763
0.783438,15,139.58363
-0.171563,11,139.743606
-1.175625,80,140.892529
1.800312,14,141.103946
-1.186875,80,142.243942
-1.1475,80,143.303708
-0.087187,6,143.39694
-0.014062,1,143.420655
-0.34875,23,143.735426
-0.475313,31,144.181683
-1.175625,80,145.391966
-1.234688,80,146.47525
-0.824063,56,147.232716
-0.163125,11,147.396219
-1.139063,80,148.480471
1.510625,33,148.93347
-0.087187,6,149.025302
-0.104062,7,149.132826
-1.13625,80,150.215846
-0.323438,21,150.514701
-0.045,3,150.566958
-0.644062,43,151.150995
1.873438,9,151.284289
-0.219375,15,151.500789
1.870625,9,151.634518
-0.435937,29,152.04015
-1.18125,80,153.096306
1.8425,11,153.245491
0.308125,46,153.864472
1.87625,8,153.976623
-1.215,80,155.039009
-1.178438,80,156.132108
-1.18125,80,157.212545
-0.14625,10,157.351088
-0.073125,5,157.427627
-0.385312,26,157.779198
-0.064688,4,157.841832
-0.199688,13,158.027434
-1.175625,80,159.112431
-0.323438,22,159.413234
-0.104062,7,159.52121
-1.175625,80,160.597795
-0.309375,21,160.894766
-0.376875,26,161.265781
1.915625,6,161.357656
-0.852187,55,162.103743
1.656875,24,162.426813
