#{"t_start": 1697454339.8640263, "env_id": "None"}
r,l,t
1.766563,14,95.808336
1.78625,13,96.194274
1.642813,21,96.779398
1.859375,9,97.035833
1.73,16,97.488374
1.71875,17,97.918289
1.521875,29,98.661973
1.533125,28,99.3612
1.668125,20,99.859934
1.803125,12,100.173202
1.7525,15,100.579119
1.685,19,101.063643
1.870625,8,101.282311
1.870625,8,101.500475
1.78625,13,101.853465
1.82,11,102.134194
1.685,19,102.599817
1.836875,10,102.856668
1.735625,16,103.250461
1.699062,18,103.710387
1.780625,13,104.040788
1.465625,32,104.813941
1.648438,21,105.331132
1.749688,15,105.710507
1.800312,12,106.012454
1.769375,14,106.363215
-1.344375,80,108.242073
1.817187,11,108.52139
-1.347187,80,110.374869
1.701875,18,110.804514
1.600625,24,111.384431
-1.344375,80,113.254027
1.749688,15,113.627007
1.429062,34,114.428253
1.454375,33,115.200951
1.6175,23,115.754161
1.499375,30,116.453833
1.58375,25,117.036774
1.533125,28,117.68169
1.803125,12,117.98653
1.229375,46,119.045581
1.445937,33,119.803931
1.685,19,120.24954
-1.499062,80,122.102853
1.580938,25,122.69655
1.769375,14,123.04883
1.682187,19,123.511403
1.330625,40,124.49736
1.665312,20,125.004753
1.679375,19,125.498962
1.28,43,126.553933
1.398125,36,127.46196
1.85375,9,127.712058
1.533125,28,128.418648
1.7525,15,128.805218
1.82,11,129.086931
1.803125,12,129.393817
1.668125,20,129.902371
1.836875,10,130.165525
1.803125,12,130.471254
1.701875,18,130.917757
1.685,19,131.408124
1.668125,20,131.901886
1.7525,15,132.285213
1.803125,12,132.59468
1.766563,14,132.952518
1.783438,13,133.283925
1.6175,23,133.861719
1.8875,7,134.059712
1.803125,12,134.380876
1.71875,17,134.836217
1.85375,9,135.086323
1.8875,7,135.281424
1.85375,9,135.52459
1.55,27,136.218098
1.82,11,136.481263
1.836875,10,136.721545
1.82,11,136.99116
1.8875,7,137.170562
1.836875,10,137.41387
1.803125,12,137.700308
1.870625,8,137.90161
1.623125,22,138.423319
1.71875,17,138.825489
1.648438,21,139.322131
1.533125,27,139.949648
1.558438,26,140.556732
1.575312,25,141.139239
1.685,19,141.590494
1.78625,13,141.929683
1.78625,13,142.267181
1.817187,11,142.557769
1.803125,12,142.876513
1.814375,11,143.284782
1.634375,22,143.832569
1.701875,18,144.288422
