#{"t_start": 1697457484.395279, "env_id": "None"}
r,l,t
1.955,3,138.850517
1.791875,13,139.056266
1.98875,1,139.083639
-1.400625,80,140.316927
1.955,3,140.375545
-1.448438,80,141.523485
-1.369687,80,142.617653
-1.414688,80,143.710945
-1.392187,80,144.861769
-1.44,80,145.968462
-1.4175,80,147.125066
-1.44,80,148.221243
-1.414688,80,149.36265
-1.358437,80,150.524793
-1.2825,80,151.757324
-1.358437,80,153.031082
-1.344375,80,154.249638
-0.97875,58,155.154787
-1.344375,80,156.391562
-1.335938,80,157.594831
-1.44,80,158.891528
-1.44,80,160.182521
-1.375313,80,161.480143
-1.403438,80,162.795796
-1.456875,80,164.119025
-1.456875,80,165.420069
-1.4625,80,166.641263
-1.344375,80,167.765186
-1.344375,80,168.89663
-1.341562,80,170.106044
-1.347187,80,171.198282
-1.344375,80,172.286389
-1.35,80,173.387055
1.533125,28,173.777824
-1.56375,80,174.874327
1.775,14,175.079684
-1.347187,80,176.177811
1.777813,14,176.384466
-1.344375,80,177.481341
-1.344375,80,178.622229
1.367188,37,179.225349
-1.442813,80,180.320981
-1.442813,80,181.419807
-1.468125,80,182.547734
-1.4625,80,183.649838
-1.493437,80,184.760091
-1.40625,80,185.854594
-1.501875,80,187.05295
-1.409063,80,188.149457
-1.442813,80,189.398985
-1.4175,80,190.496721
-1.409063,80,191.593091
-1.456875,80,192.690323
-1.468125,80,193.887325
-1.352813,80,194.986113
1.220938,46,195.625446
-1.344375,80,196.730664
-1.3725,80,197.93627
0.8075,67,198.914177
-1.414688,80,199.996545
-1.344375,80,201.093988
1.803125,12,201.269304
-1.487812,80,202.369792
1.800312,12,202.558672
-1.389375,80,203.773215
-1.33875,80,204.887453
-1.476562,80,206.109843
-1.454063,80,207.205709
1.769375,14,207.407943
-1.44,80,208.506211
-1.431563,80,209.616212
-1.409063,80,210.714828
-1.44,80,211.808508
-1.40625,80,212.908296
-1.44,80,214.020767
-1.420313,80,215.120113
-1.44,80,216.2108
-1.3725,80,217.304027
1.24625,42,217.90176
1.274375,42,218.481716
-1.420313,80,219.584354
-1.369687,80,220.67951
1.749688,15,220.89318
-1.403438,80,222.011935
-1.344375,80,223.249656
-1.392187,80,224.345287
-1.532812,80,225.440414
-1.411875,80,226.617432
-1.434375,80,227.713811
1.24625,42,228.289992
-1.442813,80,229.384818
1.519062,27,229.764179
1.13375,49,230.440089
-1.409063,80,231.54056
-1.442813,80,232.646553
-1.485,80,233.789973
-1.476562,80,234.924192
-1.4625,80,236.126512
1.085938,52,236.848695
-1.40625,80,237.936606
1.85375,9,238.054883
-1.36125,80,239.015797
1.791875,15,239.207982
-1.35,80,240.170428
1.625938,22,240.45153
-1.352813,80,241.441025
-1.425937,80,242.410626
-1.40625,80,243.400874
-1.431563,80,244.381775
-1.42875,80,245.360909
-1.448438,80,246.352043
-1.45125,80,247.28142
-1.355625,80,248.210931
-1.445625,80,249.138979
-1.42875,80,250.069616
-1.445625,80,250.994613
-1.378125,80,251.927125
-1.4175,80,252.853681
-1.4175,80,253.779442
-1.546875,80,254.720209
-1.364062,80,255.659643
-1.35,80,256.589046
1.31375,43,257.089211
1.7075,18,257.308321
-1.485,80,258.24851
-1.442813,80,259.218567
-1.456875,80,260.182485
-1.521562,80,261.128643
-1.414688,80,262.087117
-1.45125,80,263.057549
-1.442813,80,264.025424
-1.42875,80,264.981601
