#{"t_start": 1697453943.6429846, "env_id": "None"}
r,l,t
-0.781875,53,108.935437
-1.164375,80,110.454106
-0.309375,22,110.898226
1.004375,69,112.208037
-0.407813,28,112.752228
-0.34875,24,113.21716
-0.059063,4,113.306937
-0.239062,17,113.628299
1.960625,3,113.695961
-1.186875,80,115.174147
1.969063,2,115.223848
0.971875,2,115.277407
-1.155938,80,116.723458
-1.153125,80,118.163234
-0.278437,20,118.584752
-1.175625,80,120.140688
-0.014062,1,120.177071
-0.689063,49,121.135762
-1.164375,80,122.67521
-0.05625,4,122.768306
-1.167188,80,124.326892
-0.478125,34,125.109285
-0.084375,6,125.263495
-0.36,26,125.872875
-0.194063,13,126.183332
-0.120938,9,126.406136
-1.060312,66,127.88332
-0.379687,26,128.489529
-0.149062,11,128.748194
-0.343125,25,129.309671
-0.503437,36,130.096619
-1.139063,80,131.826353
-0.885938,62,133.17302
-0.225,15,133.514271
-1.144688,80,135.25832
-1.198125,80,136.714883
-1.217812,80,138.146507
-0.18,13,138.398566
-1.189688,80,139.801507
-0.028125,2,139.852312
-0.227812,16,140.152454
-1.164375,80,141.634831
-1.200937,80,143.235092
-0.073125,5,143.349383
-0.084375,6,143.484856
-1.189688,80,145.077165
-1.144688,80,146.687889
1.87625,9,146.884752
-0.388125,27,147.445984
-0.447188,32,148.033203
-1.139063,80,149.458088
-1.144688,80,150.873985
-1.155938,80,152.297256
-1.150313,80,153.725125
-0.28125,20,154.085594
-1.153125,80,155.47311
-1.13625,80,156.96468
-1.167188,80,158.427616
-1.144688,80,159.910921
-0.196875,14,160.185652
-1.153125,80,161.662749
-1.116563,80,163.110495
-1.15875,80,164.563697
-0.402187,29,165.126179
0.710313,20,165.508312
0.682187,23,165.934348
1.749688,19,166.297975
0.789062,15,166.589095
0.859375,11,166.803544
-1.200937,80,168.278651
-1.164375,80,169.72674
-0.098437,7,169.867125
-1.186875,80,171.313884
-0.410625,29,171.851909
-1.198125,80,173.307689
-0.143437,10,173.499354
-1.161563,80,174.940421
-1.141875,80,176.366433
-1.144688,80,177.828079
-0.05625,4,177.914661
-0.334688,24,178.351885
-0.12375,9,178.52964
-1.18125,80,179.975427
-1.150313,80,181.417233
-1.088437,75,182.766951
0.879062,9,182.938704
-1.184063,80,184.370145
-1.20375,80,185.80968
-1.229063,80,187.173199
1.85375,11,187.384032
-0.014062,1,187.413733
-0.219375,15,187.69653
0.5725,31,188.261583
-1.155938,80,189.716312
-0.064688,5,189.820863
-1.125,80,191.225996
0.243437,50,192.136523
-0.55125,39,192.859534
-0.88875,61,193.937857
-0.241875,16,194.232779
-0.014062,1,194.26392
-0.354375,25,194.716045
-0.610313,43,195.468554
-0.503437,36,196.231043
1.505,35,196.864677
-1.150313,80,198.262576
-1.200937,80,199.648803
1.496563,35,200.290322
0.642813,26,200.769814
0.817187,13,201.015315
-0.073125,5,201.118356
1.735625,19,201.469696
-0.045,3,201.53946
-0.014062,1,201.572569
-1.164375,80,203.017826
-0.379687,28,203.532833
-1.18125,80,204.979001
0.817187,13,205.230613
-1.172813,80,206.663566
-0.478125,34,207.230988
-1.13625,80,208.535178
-1.155938,80,209.85146
-0.320625,23,210.257642
-0.464063,33,210.791124
-1.141875,80,212.078079
-1.150313,80,213.396454
-1.153125,80,214.730838
-1.167188,80,216.041889
-1.141875,80,217.362506
1.715937,21,217.721507
1.417812,42,218.413319
-1.1475,80,219.714225
-0.278437,20,220.05379
-0.278438,19,220.397582
-0.413438,30,220.936045
-1.130625,80,222.312685
-0.691875,48,223.18745
0.566875,29,223.720727
-1.144688,80,225.123184
-0.143437,10,225.310901
