#{"t_start": 1697466818.6911519, "env_id": "None"}
r,l,t
1.744063,17,133.079315
1.569687,33,134.423504
1.870625,9,134.79758
-1.558125,80,137.95085
1.865,10,138.362725
-1.305,80,141.545091
1.772188,16,142.207116
-0.759375,80,145.395261
-1.546875,80,148.574864
-1.566562,80,151.801608
1.699063,20,152.634359
-0.01125,1,152.698014
-1.465313,80,155.882795
-1.5075,80,159.058174
-1.566562,80,162.174033
-1.54125,80,164.878652
-1.341562,80,167.55724
1.817187,11,167.941042
-1.558125,80,170.5958
1.814375,11,170.972746
1.940937,4,171.119576
1.789062,14,171.596683
1.98875,1,171.6507
1.879063,7,171.910055
1.955,3,172.029956
1.89875,6,172.249768
1.64,22,172.987425
1.58375,26,173.851323
1.73,16,174.390854
1.490938,31,175.451689
1.55,28,176.393433
1.533125,27,177.302295
-0.177188,11,177.691038
1.637188,23,178.468951
1.74125,17,179.057045
1.893125,8,179.35637
-0.008437,1,179.411646
1.8875,8,179.704374
1.566875,27,180.638233
1.83125,11,181.034291
-1.442813,80,183.789765
-1.538437,80,186.086401
-1.535625,80,188.360516
1.769375,13,188.741661
1.5725,24,189.436547
1.595,22,190.064624
1.744063,14,190.47207
1.76375,15,190.898826
1.83125,12,191.241261
1.805937,14,191.640277
1.82,12,191.983469
1.687812,21,192.57058
1.895938,8,192.792165
1.724375,18,193.306463
-1.566562,80,195.405627
1.822812,11,195.642816
1.685,21,196.070092
1.713125,20,196.48514
1.654062,23,196.968623
1.856562,9,197.164261
1.82,12,197.426425
-1.310625,80,199.05566
-1.549687,80,200.71438
-1.560938,80,202.365892
-1.555313,80,204.001004
1.78625,12,204.253088
1.76375,13,204.531487
-1.546875,80,206.145099
1.856562,8,206.317491
1.693437,17,206.674426
1.530312,28,207.262788
1.746875,15,207.568223
-1.352813,80,209.212104
-1.341562,80,210.840642
1.614688,22,211.300265
1.805937,12,211.557318
1.325,45,212.495335
1.575312,29,213.115617
1.715937,17,213.483658
1.822812,11,213.712178
1.634375,24,214.217132
1.865,10,214.432356
-1.305,80,216.097839
1.817187,11,216.343948
-1.499062,80,217.988992
-0.01125,1,218.025087
-1.538437,80,219.688086
-1.448438,80,221.32357
-1.558125,80,222.963489
1.28,47,223.930913
-1.355625,80,225.574583
1.513437,28,226.146414
1.704687,18,226.534245
1.623125,22,227.010988
1.645625,21,227.437912
-1.409063,80,229.093467
1.732813,16,229.424214
1.415,39,230.22102
1.713125,18,230.605806
1.746875,16,230.947186
1.724375,18,231.317973
1.78625,14,231.619076
1.71875,19,232.022628
1.715937,17,232.385895
1.541562,27,232.95595
1.488125,31,233.601336
1.744063,15,233.922533
1.648438,22,234.386441
1.595,24,234.886919
-1.051875,80,236.517193
1.575312,24,237.004057
1.834062,10,237.220964
-1.535625,80,238.862755
-1.504687,80,240.498792
1.44875,32,241.162822
1.693437,17,241.530109
1.685,18,241.91063
1.4375,37,242.797802
1.78625,16,243.138381
1.375625,37,243.918256
1.856562,10,244.13694
1.789062,13,244.42592
1.856562,10,244.636156
1.558437,27,245.197509
-1.456875,80,246.874934
-0.047813,3,246.949881
-1.049063,80,248.547544
1.749688,14,248.841015
1.865,8,249.026906
1.429063,37,249.80112
-1.341562,80,251.447608
1.690625,18,251.837616
-1.088437,80,253.474048
-0.14625,8,253.652263
1.738438,15,253.974015
-1.558125,80,255.611692
0.824375,65,256.956388
1.836875,9,257.154958
0.79625,70,258.596326
1.679375,21,259.041141
1.645625,24,259.547152
1.704687,20,259.926652
1.4375,35,260.647053
1.468437,33,261.340348
-1.558125,80,262.981924
-1.566563,80,264.595712
-1.546875,80,266.228224
1.294062,40,267.058237
1.755313,15,267.380237
1.434687,32,268.062828
-1.56375,80,269.715728
-1.445625,80,271.380724
