#{"t_start": 1697453978.4860272, "env_id": "None"}
r,l,t
1.69625,21,77.754998
-0.644062,42,78.385471
1.552812,30,78.829807
-0.272813,18,79.141763
-0.334688,23,79.53041
-1.172813,80,80.872295
-1.178438,80,82.204044
-0.615938,40,82.878994
-0.208125,14,83.135265
-1.175625,80,84.483296
-1.1925,80,85.712019
-0.981563,64,86.697516
-0.455625,30,87.152401
-1.195312,80,88.396306
-0.120937,8,88.529592
-0.441562,29,88.992514
-1.175625,80,90.246648
1.8425,11,90.418195
-1.223438,80,91.610083
1.957812,3,91.663354
1.971875,2,91.70352
1.89875,7,91.822206
1.929688,5,91.905943
-1.195312,80,93.122945
1.35875,42,93.785196
-0.675,38,94.378089
-0.073125,5,94.462879
-0.495,32,94.973508
-0.928125,62,95.970018
-1.178438,80,97.177737
0.569688,28,97.60822
-1.164375,80,98.877853
-1.206562,80,100.144601
-1.189688,78,101.400705
-0.09,6,101.504828
-0.441562,29,101.972298
-0.241875,16,102.241252
-1.209375,80,103.556079
-1.1925,80,104.796276
-0.582187,37,105.387787
-1.18125,80,106.630988
-1.15875,80,107.864517
-0.930937,62,108.820906
-0.250312,16,109.071054
-0.385312,26,109.481841
-1.22625,80,110.527792
-1.231875,80,111.585918
-1.178438,80,112.637686
-0.455625,30,113.040142
-0.36,24,113.364602
-0.14625,10,113.504105
-0.447187,29,113.891326
-0.222187,14,114.108622
1.783438,15,114.332829
-0.12375,8,114.454081
1.71875,19,114.735759
0.434688,38,115.28133
1.803125,13,115.480578
-0.492188,33,115.967789
1.713125,20,116.246805
-0.455625,30,116.653897
-0.253125,17,116.889407
-1.172813,80,117.960615
1.83125,12,118.123828
-1.189688,80,119.183391
1.3475,45,119.771843
1.8875,8,119.885286
-0.804375,54,120.625051
1.08875,62,121.434623
1.713125,20,121.712695
-0.306562,20,121.981616
-0.059063,4,122.045546
-0.21375,15,122.251954
1.589375,28,122.632929
-0.790312,54,123.346536
1.555625,30,123.747633
-0.261563,18,123.994015
1.749688,17,124.224766
-1.22625,80,125.279982
-1.1925,80,126.338271
-0.323438,21,126.618711
-0.135,9,126.748994
-0.351562,23,127.053856
-0.061875,4,127.115911
-0.545625,35,127.579463
-1.018125,68,128.459339
-0.570937,37,128.951333
-0.452813,31,129.358685
-1.125,80,130.398121
-0.073125,5,130.473982
0.7075,19,130.729766
0.687812,22,131.02213
-0.261562,17,131.255103
1.76375,16,131.470413
-0.4275,27,131.83133
-0.163125,11,131.985293
-0.19125,12,132.150417
1.457187,37,132.634504
-1.1925,80,133.679336
-0.241875,15,133.887737
-0.120937,8,134.003739
-1.217812,80,135.11034
-1.051875,71,136.077958
-0.042188,3,136.128232
-0.5175,34,136.627742
-1.189688,80,137.775248
-0.059063,4,137.839708
1.55,29,138.267624
-1.13625,80,139.388243
-0.135,9,139.517815
-0.059063,4,139.582465
-0.54,35,140.087558
-1.18125,80,141.212333
1.547187,30,141.764086
-0.154688,10,141.911179
-0.6975,45,142.559404
-0.354375,23,142.877617
0.398125,39,143.40634
1.845312,11,143.562688
-0.059063,4,143.627298
-0.045,3,143.678493
1.457187,31,144.103491
-1.206562,80,145.223399
-1.215,80,146.312105
0.623125,26,146.669232
-1.195312,80,147.752369
-1.186875,80,148.838203
1.879063,8,148.958495
1.3925,37,149.467252
-1.184063,80,150.530067
1.817187,12,150.700262
0.755312,16,150.920621
1.775,15,151.130659
-0.82125,50,151.801034
-0.469688,32,152.238486
1.859375,10,152.378204
-0.149062,10,152.521318
-0.18,12,152.685225
0.7075,20,152.952113
1.159062,57,153.716015
-1.274063,80,154.773137
1.502188,34,155.220338
-0.160312,11,155.375603
-1.178438,80,156.483293
-1.209375,80,157.577937
1.600625,26,157.938366
1.679375,21,158.236236
-1.18125,80,159.341439
-1.189688,80,160.425523
-0.160312,11,160.585529
