#{"t_start": 1697453632.6054666, "env_id": "None"}
r,l,t
0.218125,59,115.961023
0.1675,63,116.999228
1.226562,57,117.936724
0.547187,34,118.518097
-0.34875,25,118.951738
1.513437,37,119.577368
1.541562,33,120.140535
-0.452813,34,120.723345
-0.163125,12,120.936991
-0.376875,28,121.432295
-1.065937,80,122.807075
-1.051875,80,124.195675
1.758125,18,124.520605
-1.094062,80,125.960268
-0.177188,13,126.202817
0.28,54,127.178153
-0.492188,37,127.843226
-0.295313,22,128.240888
0.845312,12,128.466369
-1.065937,80,129.892642
-0.295313,22,130.284471
-1.063125,80,131.659607
-0.244687,19,132.005348
-0.57375,43,132.780361
-1.09125,80,134.161563
-0.987187,74,135.483072
-0.185625,13,135.724703
-0.118125,9,135.891439
-0.014062,1,135.921786
-0.09,7,136.053289
-0.604688,45,136.863595
1.37,47,137.728946
-0.82125,62,138.822519
1.56125,33,139.406559
-0.807187,61,140.496359
-1.065937,80,141.917819
-0.151875,12,142.138385
-0.345938,26,142.613337
-0.441562,33,143.191519
0.755313,18,143.531666
-0.028125,2,143.581702
-0.36,27,144.103563
-1.0575,80,145.59342
0.690625,23,146.034366
-0.205313,15,146.325173
0.341875,49,147.248122
0.547187,34,147.885469
-0.624375,46,148.755007
-0.244687,18,149.090009
-0.084375,6,149.216432
-0.120938,9,149.401738
-0.2475,18,149.742908
-0.289687,21,150.140231
0.839687,12,150.512666
-0.312188,23,150.944755
-0.230625,17,151.27204
-0.638437,49,152.191911
0.7075,22,152.613388
-1.088438,80,154.089379
-1.077187,80,155.581318
-0.036562,3,155.651347
-0.061875,5,155.759485
1.558438,33,156.395283
-0.028125,2,156.449012
-0.447188,34,157.107538
-1.071562,80,158.640223
-0.995625,75,160.061
0.445937,41,160.850508
-1.077187,80,162.37249
-0.855,62,163.470469
1.862188,11,163.676459
-1.077187,80,165.075578
1.80875,14,165.324994
0.060625,72,166.529247
-1.085625,80,167.851486
-0.227812,18,168.151772
-0.1125,9,168.313859
-0.025312,2,168.360184
0.65125,26,168.800968
-0.525937,41,169.487636
-0.219375,17,169.781101
-0.25875,18,170.090953
-0.320625,24,170.500846
-0.410625,30,171.031615
1.40375,44,171.803998
0.881875,9,171.972909
-0.132188,10,172.159348
-0.095625,7,172.295525
-1.074375,80,173.695461
-0.421875,32,174.253732
