#{"t_start": 1697453374.2179925, "env_id": "None"}
r,l,t
-0.973125,72,110.797847
-0.154688,11,110.993922
-1.1025,80,112.275837
-1.139063,80,113.583134
-0.118125,9,113.764933
-0.05625,4,113.853272
-0.137813,10,114.053378
-0.036562,3,114.122619
0.490938,38,114.828207
0.620313,29,115.368356
1.839687,13,115.617417
-0.32625,27,116.061793
-1.172813,80,117.363508
0.5725,30,117.873843
0.325,50,118.703258
-1.141875,80,120.00424
-0.182813,18,120.30622
-1.00125,80,121.624013
-1.094062,80,122.991384
-1.125,80,124.349233
0.575313,33,124.909246
-1.094062,80,126.276871
-0.1575,12,126.492961
-1.195312,80,127.838067
-1.049063,80,129.175303
-0.509062,38,129.870504
0.589375,30,130.414777
1.74125,19,130.758434
-1.11375,80,132.130133
-0.846562,65,133.279909
0.805937,15,133.555684
-0.548437,41,134.278286
-1.223437,80,135.648314
-1.141875,80,137.004777
-1.139063,80,138.376297
-0.014062,1,138.40647
0.429063,43,139.140562
1.170313,58,140.124118
1.769375,18,140.43854
-1.065937,80,141.806109
-0.014062,1,141.837652
-0.07875,6,141.952517
1.670937,25,142.382654
-1.167188,80,143.784277
-1.172813,80,145.199696
-1.108125,80,146.594139
-0.154687,12,146.811091
-0.638437,48,147.63276
-1.054688,76,148.966777
-0.936563,72,150.224117
-0.45,36,150.871252
1.794687,16,151.152883
1.510625,34,151.773063
-0.039375,3,151.84543
-0.82125,72,153.204032
-1.110938,80,154.677963
-0.135,12,154.917455
-0.556875,44,155.733563
-0.045,3,155.803642
-1.116563,80,157.309619
-0.37125,27,157.802516
-0.050625,4,157.886596
-0.036562,3,157.954731
-0.261563,18,158.283962
1.277187,63,159.420275
-0.199688,17,159.863246
-0.239062,19,160.217232
-0.323438,26,160.702102
-1.063125,80,162.174978
-0.503437,40,162.914454
-1.105312,80,164.385902
0.772188,16,164.690976
-0.084375,7,164.831632
-1.130625,80,166.294011
-0.039375,3,166.364091
-0.073125,6,166.488249
-0.21375,16,166.795019
-1.065937,80,168.29247
-0.320625,24,168.753789
0.80875,15,169.049508
-1.127813,80,170.554731
-0.402187,30,171.084131
-0.599063,46,171.85905
-0.07875,6,171.972667
-1.116563,80,173.306388
-0.548438,42,174.020464
-0.05625,4,174.099204
-0.677813,50,174.92324
-0.7425,54,175.863765
-0.171563,14,176.116306
-0.255937,19,176.459574
-1.144688,80,177.814559
-1.150313,80,179.123957
-1.082813,80,180.481432
-0.196875,15,180.744177
-1.082813,80,182.181733
-0.331875,25,182.631067
-0.613125,45,183.436358
-0.388125,30,183.983354
-1.164375,80,185.391749
-0.081562,7,185.528653
1.47125,39,186.22403
