#{"t_start": 1697643112.2525456, "env_id": "None"}
r,l,t
1.80875,14,367.35779
1.682187,26,367.88312
1.865,10,368.094296
1.881875,10,368.305691
1.89875,8,368.486356
1.803125,15,368.805107
1.721563,22,369.263953
1.879062,10,369.488714
1.76375,18,369.841734
1.91,7,369.998371
1.710313,20,370.416749
1.614688,27,370.969427
-0.680625,80,372.580249
-1.319063,80,374.214262
-1.268438,80,375.844278
1.659687,22,376.300857
1.654062,22,376.762778
1.690625,20,377.173622
1.406562,37,377.932363
-1.167188,80,379.545526
1.670937,22,379.999839
1.758125,18,380.380231
-0.711562,80,382.010601
1.800312,15,382.328722
1.87625,10,382.546745
1.623125,27,383.047406
-1.313438,80,384.656658
