#{"t_start": 1697466813.5293448, "env_id": "None"}
r,l,t
-1.358437,80,226.564655
-1.454063,80,228.228679
-1.344375,80,229.862134
0.83,65,231.18981
1.429063,33,231.876985
-1.448438,80,233.532298
-1.454063,80,235.153649
-1.445625,80,236.793605
1.699062,18,237.172685
1.58375,25,237.697307
1.701875,18,238.075597
1.20125,46,239.016096
1.783438,13,239.294305
0.71875,17,239.656183
1.803125,12,239.91632
-1.437188,80,241.559093
1.384062,36,242.314774
-1.454063,80,243.965531
-1.442813,80,245.62058
-1.459688,80,247.290489
1.24625,43,248.138152
1.569688,25,248.660552
1.620313,21,249.102033
1.732813,15,249.423155
1.699062,17,249.776501
-1.459688,80,251.422266
1.260312,40,252.254797
1.420625,32,252.921298
1.690625,17,253.290335
1.685,19,253.804559
1.701875,18,254.192584
1.803125,12,254.45531
-1.44,80,256.116901
1.7525,15,256.445703
1.82,11,256.692369
1.803125,12,256.957454
1.555625,25,257.502762
0.936875,59,258.723697
-1.448438,80,260.39763
0.815937,65,261.739854
-1.454063,80,263.405539
-1.459688,80,265.069057
1.746875,14,265.328455
1.744063,14,265.622747
1.623125,21,266.057887
1.71875,16,266.394996
-1.454063,80,268.043048
-1.459688,80,269.664812
1.139375,47,270.615504
-1.465313,80,272.245147
-1.344375,80,273.88374
1.417812,34,274.600107
1.499375,30,275.222484
1.533125,28,275.800948
1.566875,26,276.351722
1.35875,38,277.087192
1.344688,38,277.688375
-1.454063,80,278.832664
1.687812,18,279.11918
1.586562,23,279.493911
1.656875,20,279.784414
-1.468125,80,281.03137
1.476875,29,281.495052
1.713125,16,281.721408
