#{"t_start": 1697643117.2110128, "env_id": "None"}
r,l,t
1.85375,9,385.065842
-1.527187,80,386.162144
1.5275,28,386.554122
1.085938,53,387.274401
-1.36125,80,388.361271
-1.504687,80,389.442486
-1.341562,80,390.546059
0.939688,62,391.394721
-1.524375,80,392.487615
1.7525,15,392.703435
1.805937,12,392.878734
1.738437,16,393.106853
1.901563,6,393.199171
1.727187,16,393.429816
1.693437,19,393.700144
