#{"t_start": 1697453710.6348548, "env_id": "None"}
r,l,t
1.580938,26,63.661064
1.805937,12,63.940958
1.772188,14,64.25961
1.893125,7,64.418308
1.960625,3,64.494331
1.960625,3,64.565709
1.994375,1,64.596022
1.893125,7,64.752815
1.957812,3,64.957587
1.83125,11,65.199751
-1.333125,80,67.043164
-1.560938,80,68.89516
-1.341562,80,70.765572
1.74125,16,71.142305
1.755313,15,71.496114
-1.347187,80,73.349387
-1.344375,80,75.180914
1.791875,13,75.534585
1.791875,13,75.894992
1.91,6,76.067098
1.775,14,76.447613
1.87625,8,76.669042
1.825625,11,76.972347
1.80875,12,77.297265
-1.119375,80,79.359808
-1.33875,80,81.436927
-1.279688,80,83.455008
1.755313,15,83.846162
1.791875,13,84.181159
-1.33875,80,86.220537
1.777813,14,86.587278
1.91,6,86.724438
1.859375,9,86.934176
1.91,6,87.069848
1.80875,12,87.335437
1.859375,9,87.53916
1.87625,8,87.718785
1.8425,10,87.941367
1.80875,12,88.239457
1.825625,11,88.505726
1.791875,13,88.818124
1.80875,12,89.101982
1.724375,17,89.51072
1.87625,8,89.708061
1.775,14,90.049367
1.80875,12,90.305561
1.60625,24,90.817432
-1.333125,80,92.489456
-1.330313,80,94.062555
1.775,14,94.343062
1.789062,13,94.608205
-1.330313,80,96.165977
1.87625,8,96.338929
1.873438,8,96.517127
-1.33875,80,98.188219
-1.47375,80,99.830745
1.822812,11,100.068523
1.704687,18,100.450639
-1.347187,80,102.095262
-1.560937,80,103.802958
1.47125,31,104.452289
1.74125,16,104.792267
1.64,22,105.24982
1.822812,11,105.495618
1.47125,31,106.136578
1.859375,9,106.338059
1.552812,27,106.911703
1.8425,10,107.123164
1.620312,23,107.614529
1.758125,15,107.927786
1.555625,27,108.487272
1.656875,21,108.927095
1.67375,20,109.340174
-1.341562,80,110.932779
-0.005625,1,110.961457
-1.546875,80,112.647265
1.755313,15,112.954198
-1.333125,80,114.529118
1.738437,16,114.84977
1.822812,11,115.072783
1.69625,19,115.453086
1.724375,17,115.792457
1.755313,15,116.092704
1.7075,18,116.451189
1.735625,16,116.775123
1.791875,13,117.041501
1.791875,13,117.307127
1.67375,19,117.734738
-1.558125,80,119.4407
1.372812,35,120.205344
-1.445625,80,122.05492
1.7075,18,122.44724
1.856562,9,122.651751
1.367188,37,123.450875
1.8425,10,123.663979
1.82,11,123.900215
-0.07875,5,124.018927
-1.341562,80,125.665943
1.8425,10,125.880852
1.299688,41,126.724205
-1.420313,80,128.372167
-1.341562,80,130.048934
-1.546875,80,131.720662
1.71875,17,132.08476
1.859375,9,132.285538
1.8425,10,132.50299
1.893125,7,132.658342
1.80875,12,132.919169
1.890313,7,133.082235
1.44875,33,133.798941
-1.33875,80,135.51064
1.8425,10,135.7334
1.901563,7,135.8925
1.8875,7,136.061069
-1.33875,80,137.792568
1.859375,9,137.974123
-1.555313,80,139.518265
-1.558125,80,141.064881
1.893125,7,141.207823
-1.4175,80,142.751212
1.8425,10,142.951377
1.859375,9,143.132334
1.656875,21,143.667143
1.721562,17,144.01358
1.586562,25,144.511419
1.656875,21,144.934052
-1.5525,80,146.518295
1.578125,26,147.040711
1.634375,22,147.477331
-1.344375,80,149.125675
-1.341562,80,150.766638
1.822812,11,151.001675
1.679375,18,151.387783
1.907188,6,151.523782
-1.369687,80,153.216299
-1.341562,80,154.860233
